sa,cv,density,vf,di,df,dif,filename
1444.83,7011.92,1.41792,0.08488,6.3935,4.08772,6.3935,sma+N493+E217.cif
2404.82,17373.6,0.588869,0.54138,11.51918,9.66287,11.39721,ftb+N206+E8.cif
2648.13,10429.0,0.740005,0.3957,10.28068,8.31069,9.60327,snx+N270+E192.cif
1460.59,16951.8,0.279576,0.72766,25.23888,24.54604,25.23888,unc+N304+E187.cif
3392.34,9866.65,0.795841,0.28104,6.72933,5.21535,6.21928,qzd+N390+E127.cif
1459.06,26455.2,0.245747,0.72518,23.01533,19.60459,23.01533,dft+N68+E130.cif
3110.84,8665.55,0.832368,0.31964,6.74312,5.40635,6.63853,qzd+N390+E19.cif
2130.47,5551.54,1.40968,0.17048,7.79278,4.68185,6.5891,eci+N380+E216.cif
2376.48,5309.53,0.624254,0.45172,11.22182,7.5103,11.03912,bcu+N189+E44.cif
720.01,4277.67,1.55628,0.02484,4.87199,3.02549,4.76135,tcc+N663+E18.cif
1012.19,67367.7,0.173975,0.79442,38.56212,36.98272,38.51549,umb+N359+E123.cif
2147.38,14448.3,0.592906,0.48756,18.82306,18.2922,18.82306,sma+N666+E178.cif
2530.66,11500.4,0.895653,0.25596,9.81477,4.78913,7.69603,zfu+N206+E217.cif
755.201,7330.58,1.53918,0.02498,4.63191,2.50402,4.61342,rob+N548+E95.cif
1487.6,38308.9,0.228833,0.73642,19.1523,14.55411,19.1523,unf+N282+E57.cif
2250.28,22158.0,0.562898,0.54578,16.39159,14.42593,16.39159,fnw+N300+E63.cif
1235.22,28404.2,0.280032,0.77434,21.64112,16.74063,21.64112,uoj+N434+E8.cif
1603.97,24596.9,0.385332,0.67264,21.10087,18.83184,21.10087,can+N649+E72.cif
2081.5,34416.0,0.413977,0.56258,14.96088,12.61616,14.38871,vbo+N481+E221.cif
1743.29,55919.7,0.40478,0.63534,18.08614,10.36798,17.88935,uou+N188+E206.cif
2018.67,12654.9,1.44904,0.09368,5.64025,3.48351,5.52766,wib+N612+E70.cif
2837.54,5300.85,1.05269,0.34878,9.19675,6.13017,9.19416,sxb+N147+E158.cif
2790.86,18852.3,0.808641,0.30038,8.88518,4.72126,8.7689,lhb+N363+E189.cif
2201.51,15659.8,0.719383,0.46292,15.91456,14.65901,15.90542,sni+N197+E18.cif
2137.26,34641.4,0.529353,0.58028,12.3707,9.63854,12.35816,lcs+N697+E70.cif
2548.75,6536.01,1.04913,0.26192,8.72886,4.78449,8.61168,qtz-e+N106+E202.cif
2380.53,19618.3,0.716359,0.4047,11.94535,9.00134,11.57762,lcy-e+N668+E139.cif
1089.41,31100.2,0.214391,0.8096,23.43372,19.91145,23.39401,uom+N616+E141.cif
1883.77,22599.1,0.432762,0.58498,24.22535,22.32884,24.22535,unh+N603+E204.cif
1654.81,17230.6,0.43382,0.67278,15.50023,13.58765,15.4929,uoc+N434+E186.cif
3002.83,7819.84,0.710147,0.38966,9.06267,5.79049,9.06267,msp+N288+E13.cif
785.825,50919.3,0.133123,0.86118,25.77746,23.73235,25.47146,srs+N713+E186.cif
2722.08,8481.91,0.716296,0.40686,9.66675,7.03246,8.10344,qtz-x+N195+E233.cif
2661.25,7833.72,0.588904,0.47536,10.36409,6.67577,10.36409,wli+N383+E88.cif
2152.34,2944.17,0.509509,0.53742,11.67987,8.74353,11.67987,pcu+N612+E189.cif
1913.61,23268.2,0.478037,0.55416,26.27503,26.04551,26.27503,wjt+N383+E151.cif
2630.76,12262.0,1.27652,0.18864,7.17415,4.35885,7.17415,smb+N691+E58.cif
2130.68,11293.6,1.24935,0.13868,7.37732,5.28613,7.37732,mdf+N164+E149.cif
962.499,55029.3,0.159104,0.82308,22.89282,20.37172,22.89282,lvt+N551+E181.cif
2103.79,10089.1,0.889042,0.37516,15.59294,12.97556,15.58047,smt+N340+E48.cif
2378.88,10940.6,0.643293,0.37864,12.94317,5.74658,12.62536,ecf+N261+E166.cif
2123.56,26135.6,0.675343,0.46152,16.37385,6.86893,16.33057,whk+N536+E14.cif
1426.22,17766.3,0.386142,0.6789,28.76888,27.71982,28.75496,fns+N300+E16.cif
2085.95,15887.9,0.620598,0.48418,12.41069,10.87836,12.36741,vmj+N179+E192.cif
2335.44,9073.61,0.956597,0.3498,12.36833,11.48395,12.26535,sma+N646+E16.cif
899.326,34431.1,0.253172,0.8263,28.50085,27.07458,28.50085,unc+N700+E76.cif
973.499,57623.4,0.16607,0.81904,36.3052,34.21896,36.3052,umo+N623+E65.cif
2026.19,16050.2,0.525406,0.58012,18.84761,17.33511,18.7182,sma+N155+E65.cif
2649.62,18242.1,0.989864,0.2865,8.17744,5.84049,7.86782,sml+N306+E52.cif
2320.52,17923.0,0.731294,0.41664,12.73129,10.77443,12.72597,wkb+N482+E29.cif
1741.07,25122.2,0.376088,0.64778,24.15444,23.19693,24.15444,wjh+N398+E216.cif
2255.53,20278.3,0.824147,0.34806,16.92199,5.73177,16.43675,reo-e+N265+E25.cif
2314.7,22794.3,0.695216,0.48472,14.01743,8.89983,12.75664,fnr+N254+E95.cif
2528.42,8458.77,0.841024,0.14608,5.83828,3.65292,5.36394,hjm+N708+E173.cif
1817.65,9199.03,0.354773,0.64704,14.19298,11.09706,14.19298,qtz+N515+E233.cif
1399.81,33454.8,0.320889,0.72492,23.65278,14.02562,23.65278,xfx+N482+E68.cif
985.668,47094.0,0.221603,0.80148,32.95176,31.4844,32.95176,wix+N51+E104.cif
1510.61,18380.4,0.249216,0.7116,19.82075,18.36641,19.82075,dmp+N34+E40.cif
2206.72,11668.9,1.35062,0.15674,6.8257,3.92165,6.8257,hex+N337+E220.cif
2181.7,11262.7,0.475469,0.48744,14.12446,9.86492,13.7821,unj+N492+E84.cif
2756.67,4882.35,0.897733,0.29158,7.96906,5.61624,7.95579,sxa+N334+E14.cif
2548.96,14922.0,0.793384,0.2567,9.87711,5.41819,7.35534,vmk+N328+E67.cif
2725.26,11287.1,0.96909,0.4051,8.9457,6.42004,7.82968,rob+N59+E155.cif
2802.16,2728.83,0.909798,0.3357,7.83615,6.27149,7.83615,acs+N589+E175.cif
2069.04,33461.4,0.976971,0.50036,14.65141,13.28511,14.63843,wkq+N421+E186.cif
2105.26,11747.3,0.740824,0.47948,16.51788,8.45581,16.01988,reo+N124+E187.cif
1956.56,31833.0,0.711769,0.5383,13.57105,10.62007,12.26531,whv+N92+E14.cif
2512.61,14806.2,0.838339,0.214,7.71179,6.90923,7.70397,eci+N192+E151.cif
2613.19,7506.52,0.599676,0.35394,8.98217,6.89494,8.79728,sxb+N540+E199.cif
1271.49,6313.07,1.38907,0.0776,6.73506,4.23655,6.73506,rob+N622+E63.cif
1987.55,17762.4,0.402995,0.61352,14.84944,11.1749,14.76659,upa+N184+E18.cif
1869.83,30492.2,0.355454,0.56516,16.79857,11.64046,16.05083,lcy+N336+E157.cif
959.33,65083.8,0.252095,0.82428,36.92456,34.83377,36.92456,wix+N579+E155.cif
2005.06,3211.96,0.441162,0.5931,11.76493,9.46043,11.76493,pcu+N85+E8.cif
1833.07,31333.9,0.347887,0.64002,12.84334,10.63526,12.82588,uop+N524+E50.cif
1335.11,25614.2,0.278863,0.72224,23.85998,14.29019,23.84596,cab+N572+E78.cif
2336.0,10205.8,0.474621,0.55824,12.03672,8.3262,12.01292,rob+N36+E111.cif
2642.24,27874.1,0.679199,0.42206,12.28504,6.22872,11.0332,une+N304+E108.cif
2229.48,12775.9,1.51713,0.26808,10.88903,5.39191,10.88903,qtz-e+N392+E102.cif
2367.38,12835.9,1.06251,0.12646,7.76365,3.5948,7.40135,sxa+N425+E137.cif
1790.9,37568.5,0.331098,0.62982,17.94605,12.96352,17.15787,whb+N328+E96.cif
2122.04,19474.7,0.477634,0.58996,12.76809,10.50258,12.76552,xft+N206+E112.cif
1738.95,17291.0,0.405329,0.6596,16.23625,14.24153,16.23625,vme+N144+E34.cif
1955.32,15911.5,0.643253,0.51718,12.71033,9.71921,12.60535,rkf+N646+E189.cif
2434.36,10393.3,1.29602,0.15672,6.92098,4.16693,6.60394,wib+N622+E19.cif
2678.3,6115.43,0.737339,0.44808,9.48213,8.33842,9.47345,uon+N115+E158.cif
1667.14,13143.6,0.347325,0.64426,20.44339,18.35369,20.36592,kag+N489+E8.cif
2081.86,16505.5,0.587687,0.52072,12.12976,9.09919,12.08102,vbn+N179+E201.cif
1763.41,28969.3,0.406334,0.6508,18.83431,18.14805,18.83431,uob+N164+E14.cif
1977.26,25698.7,0.922297,0.45688,13.04758,9.22256,13.04709,crs+N379+E158.cif
2517.72,22480.9,0.630415,0.4783,14.57559,12.53011,14.57559,usf+N390+E202.cif
2127.8,25242.2,0.630017,0.42578,13.48851,9.42625,13.48851,lcy-e+N702+E180.cif
1826.92,22496.0,0.386154,0.61098,13.72029,12.26345,13.71909,sow+N649+E126.cif
1551.63,24591.5,0.24619,0.72924,16.77683,14.55618,16.71959,sqp+N133+E32.cif
2023.45,25776.0,0.406495,0.54468,16.04706,14.07638,16.04242,osc+N574+E195.cif
2317.65,19560.9,0.44145,0.50652,12.13502,9.64416,12.13502,mdf+N267+E154.cif
1357.31,33058.0,0.250617,0.70502,19.20962,16.86532,19.01203,uoj+N161+E137.cif
2815.59,24121.3,0.896751,0.2902,8.966,5.75097,8.26368,whr+N86+E69.cif
1204.4,62292.4,0.24714,0.77116,31.00457,16.91908,31.00457,fnb+N651+E96.cif
2500.45,19991.1,0.760263,0.31952,11.8699,8.2162,11.8699,wkb+N651+E217.cif
2863.77,20389.5,0.686248,0.41594,10.34097,6.466,9.53163,ukb+N115+E69.cif
2212.87,24038.9,0.449433,0.50744,16.80893,15.204,16.71132,sni+N328+E192.cif
1974.92,37472.0,0.411888,0.58422,18.08661,8.93882,18.08661,vbj+N364+E195.cif
1809.75,9941.58,0.419858,0.66524,14.55046,12.36399,14.55046,unc+N305+E149.cif
2122.22,26168.5,0.375679,0.60366,15.6775,10.45874,15.6775,wiy+N611+E63.cif
1582.04,16162.0,0.360782,0.70226,17.25248,13.60391,16.75225,sra+N256+E13.cif
1995.0,24791.2,0.538706,0.60188,16.33341,10.37385,14.55186,upb+N156+E158.cif
1094.45,42415.7,0.225016,0.80006,30.29862,28.45766,30.29862,umx+N448+E154.cif
2081.19,29135.7,0.424362,0.61248,12.42352,9.52652,11.71893,wjg+N310+E53.cif
2674.13,14214.4,0.477753,0.46648,9.24492,7.40315,9.11695,mok+N515+E71.cif
2832.62,10923.8,0.796586,0.3834,9.72247,6.82122,9.72247,sol+N268+E132.cif
2580.23,16051.3,0.555332,0.44826,10.80349,7.42719,10.51709,wgu+N364+E81.cif
2248.33,29764.4,0.436514,0.51172,12.28865,8.40464,11.93178,vmk+N447+E154.cif
3086.92,16841.6,0.607746,0.35594,9.05348,5.82457,9.05348,ure+N68+E26.cif
2113.27,21159.1,0.456952,0.58902,13.87636,11.11838,13.82037,vma+N254+E135.cif
1932.49,10120.2,0.393326,0.59738,15.94769,14.22766,15.94769,unc+N256+E134.cif
1583.57,33767.8,0.414824,0.70216,16.61594,13.61162,16.61594,unp+N434+E146.cif
2036.39,20798.8,0.656816,0.51284,15.94004,12.46885,15.84559,wma+N308+E174.cif
2498.48,45944.8,0.656755,0.52038,11.46771,8.69624,9.93447,unl+N156+E70.cif
902.389,8864.99,1.82993,0.0326,5.06184,3.26182,3.75234,qtz-x+N182+E132.cif
2272.23,31621.6,0.459423,0.5431,14.45217,9.87949,14.25632,sol+N86+E224.cif
2719.9,18926.8,1.04945,0.25096,9.30547,4.43679,9.30547,zfe+N206+E67.cif
1880.13,23562.5,0.380465,0.6272,14.96953,11.52913,14.96953,vmr+N446+E98.cif
1786.55,8083.59,1.1274,0.21464,11.47861,10.84613,11.47861,wkw+N217+E72.cif
2193.87,12472.7,0.476425,0.4939,16.95607,15.98135,16.95607,smk+N102+E92.cif
2265.3,11821.1,0.554075,0.52006,15.5731,14.4538,15.5731,umx+N539+E92.cif
2077.21,30182.5,0.562081,0.57962,16.30492,8.64304,16.30492,zfg+N671+E202.cif
2477.6,16732.2,0.979107,0.26646,8.3961,6.16503,8.0324,wmo+N232+E67.cif
1271.82,25077.8,1.46662,0.05282,6.60882,3.67262,6.60882,ukk+N580+E79.cif
1298.56,46866.3,0.225597,0.75298,22.98356,16.87647,21.96083,afw+N164+E221.cif
2277.45,7295.57,1.1516,0.36526,11.86489,11.3515,11.86489,sma+N155+E70.cif
2237.79,18150.9,0.40205,0.58332,13.93397,9.95242,12.75554,mmt+N437+E184.cif
2610.6,6949.46,0.91776,0.26232,8.11213,4.70575,7.99033,vmv+N542+E66.cif
2203.06,32394.7,0.654633,0.4853,16.67891,9.90281,16.67891,wmg+N422+E63.cif
2601.52,19343.6,0.779902,0.37524,9.18336,6.36746,8.91915,svn+N583+E160.cif
2414.6,14655.2,0.701697,0.29438,10.20535,6.57989,8.60802,vcs+N368+E167.cif
2663.04,13740.8,0.941637,0.39524,9.12224,6.36034,8.92359,umc+N417+E162.cif
1786.25,31907.9,0.401306,0.60688,21.37241,11.8413,21.37241,ecf+N140+E83.cif
1821.43,19401.6,0.435755,0.6583,13.75804,10.91845,13.75804,nov+N391+E26.cif
1395.18,10439.9,0.379485,0.69598,25.34941,24.64349,25.3477,eta-c+N579+E18.cif
2386.36,15538.6,0.844324,0.40816,12.01343,8.96013,11.43401,lcy-e+N382+E13.cif
1739.94,28510.4,0.38754,0.62564,17.60119,14.18724,17.60119,smu+N489+E53.cif
0.0,3749.04,1.41091,0.0,4.22321,1.95517,4.04853,ilc+N389+E143.cif
1751.74,18132.4,0.475485,0.61676,22.50246,11.81458,22.14331,reo+N632+E91.cif
2651.53,2176.65,0.765109,0.3158,8.13455,6.36822,8.13305,hex+N588+E112.cif
2535.41,13355.8,0.911483,0.20428,6.82438,5.86754,6.41988,mdf+N697+E151.cif
2714.19,11485.2,0.827484,0.2636,7.38144,6.19614,7.38144,bsn+N504+E71.cif
1308.95,77724.3,0.225043,0.76222,18.55655,14.80518,18.42183,gsi+N398+E187.cif
1209.02,7869.37,1.08776,0.04216,5.19514,2.64277,4.23068,sow+N359+E165.cif
2176.7,13440.8,0.4919,0.54328,14.04988,12.71804,13.91757,rac+N238+E29.cif
1845.26,34942.3,0.358698,0.63912,15.34635,12.46207,13.79722,snk+N205+E80.cif
2458.07,12887.8,0.765461,0.44116,9.68576,7.67259,9.68576,xft+N206+E76.cif
1792.61,23198.6,0.516101,0.63048,21.59395,20.33625,21.59395,wlc+N671+E37.cif
1611.4,20230.2,0.294707,0.6972,22.0714,19.8327,22.0714,unc+N215+E190.cif
2123.57,26336.0,0.494346,0.54662,15.75786,12.14837,15.75544,wkb+N364+E76.cif
2109.66,23003.1,0.565812,0.55854,13.05096,9.42054,12.54464,wje+N346+E25.cif
1883.4,29718.9,0.461214,0.61142,20.49898,17.0933,20.49898,ece+N423+E3.cif
2135.14,14610.0,0.552704,0.49318,14.22481,12.76921,14.22481,bsn+N548+E176.cif
1857.97,16414.3,0.401956,0.64858,14.329,12.06403,14.329,uov+N115+E120.cif
1813.08,34280.2,0.539105,0.602,18.14077,12.46322,17.95213,sne+N146+E174.cif
2237.46,24764.9,0.772956,0.44494,15.93654,10.68077,14.44427,whd+N270+E63.cif
1689.46,9821.52,0.295402,0.66936,18.67711,15.1746,18.67711,bnn+N383+E221.cif
2235.0,23804.4,0.888946,0.39548,12.84261,6.80741,12.69379,vbw+N382+E186.cif
2467.61,9331.71,0.661854,0.39782,10.97401,6.76584,9.61935,uoo+N76+E58.cif
2265.09,10851.7,0.579882,0.4086,15.49629,15.10369,15.49629,smk+N494+E123.cif
3091.76,7436.91,1.06459,0.1915,6.02338,3.85645,6.02338,rob+N696+E37.cif
2515.84,12338.1,0.715037,0.4357,10.66421,6.63981,10.09289,sxa+N197+E122.cif
1668.37,24094.7,0.300215,0.6803,17.0834,12.48959,16.64512,sxa+N554+E152.cif
1620.66,24422.3,0.530369,0.64566,22.77192,12.17658,20.71407,bor-e+N206+E158.cif
2393.91,36022.8,0.719313,0.49832,12.59618,8.45206,11.64181,fnn+N206+E202.cif
1308.21,47775.7,0.242766,0.76514,20.67794,16.4255,20.2409,utj+N51+E142.cif
3040.74,23307.1,0.701243,0.35994,9.00099,5.92236,8.59103,ure+N371+E189.cif
1727.99,16392.4,0.396316,0.6591,20.80352,17.83336,19.91151,umx+N371+E72.cif
1375.82,15909.9,0.393319,0.59154,18.88614,17.22735,18.88614,snp+N240+E49.cif
2196.99,11050.7,0.458339,0.5199,13.23301,8.19579,13.21175,bcu+N635+E196.cif
2554.31,7612.3,1.03144,0.3347,10.19973,6.62039,10.16502,qtz-e+N567+E158.cif
2890.07,18243.3,0.671404,0.40564,11.11612,6.23467,10.95417,zfh+N133+E88.cif
2504.5,8277.42,0.529946,0.41922,11.48085,8.70927,11.48085,qtz+N359+E89.cif
1363.83,28666.9,0.225214,0.74604,24.6942,21.10902,24.6942,umx+N282+E166.cif
2168.57,15842.8,0.662131,0.44284,14.28465,7.65248,14.24139,ecf+N140+E11.cif
1910.63,30153.0,0.529468,0.6049,18.11247,16.56197,18.11247,yfj+N172+E15.cif
1548.05,15583.5,0.361218,0.6515,23.68,22.5063,23.68,kag+N195+E134.cif
2442.14,13678.8,0.741424,0.51826,10.11114,8.20036,10.05316,pcu+N290+E57.cif
1667.8,19347.1,0.286762,0.68912,21.11562,17.73782,21.11562,unc+N434+E190.cif
1356.81,14499.1,1.12985,0.20206,10.865,9.77219,10.865,sni+N287+E89.cif
2107.41,6407.8,0.493541,0.56458,13.86894,12.72278,13.85616,unc+N697+E72.cif
1853.84,36741.1,0.583842,0.61536,16.98751,12.97085,16.69511,wgw+N268+E155.cif
2582.03,11692.5,0.669106,0.43582,9.8321,7.44472,9.82853,fnu+N254+E96.cif
2410.07,17602.7,0.486909,0.56454,10.64229,8.52835,10.60924,skc+N206+E111.cif
1340.3,21089.2,0.279138,0.75372,19.5687,18.00395,19.3734,uni+N434+E11.cif
1337.24,15640.1,0.232249,0.74758,24.20478,22.50672,23.87645,acs+N179+E106.cif
2585.06,31632.2,1.1487,0.26998,7.95996,5.83085,6.65557,vch+N446+E50.cif
2501.4,8549.54,1.05786,0.19214,6.89766,3.62576,6.89766,hex+N699+E171.cif
1901.38,18689.4,0.385855,0.61498,17.25303,14.51421,17.07637,utk+N117+E84.cif
2351.69,11831.2,0.944215,0.36744,10.01939,7.18334,8.98597,wfs+N233+E158.cif
1946.65,41133.4,0.277698,0.653,13.73846,9.55096,13.73846,hjm+N50+E91.cif
2682.3,7876.99,0.709662,0.26028,7.64324,5.7744,7.56718,hex+N636+E215.cif
1790.72,6524.46,0.23795,0.67984,13.83645,9.4648,13.83629,cds+N292+E65.cif
2089.74,7783.22,0.655796,0.45518,13.88792,12.55105,13.88792,smt+N533+E70.cif
2582.58,17082.6,0.657015,0.33708,10.0085,7.37002,9.61014,wjm+N383+E65.cif
1521.69,7528.95,0.258738,0.70386,16.47554,11.65059,16.07852,cds+N424+E14.cif
1568.3,15840.7,0.281201,0.71736,18.80447,15.97256,18.69669,uog+N371+E219.cif
1967.1,27201.5,0.399802,0.63074,13.74754,10.65057,13.74754,noz+N172+E189.cif
2282.56,23315.4,0.606781,0.43934,12.14394,7.84295,11.83885,vmt+N637+E127.cif
2026.43,7571.7,1.03108,0.09986,6.45022,3.89298,6.45022,ilc+N629+E87.cif
2102.08,18763.1,0.560184,0.50056,13.98233,11.43899,13.52882,vmf+N125+E86.cif
2051.86,21805.1,0.565288,0.50394,15.81425,12.80535,15.74282,ece+N673+E70.cif
2682.45,28984.2,0.849087,0.26762,7.68517,5.66841,7.68479,qtz-x+N505+E221.cif
2502.48,7137.43,0.917245,0.21032,6.98536,4.68516,6.48345,bcg+N120+E178.cif
2644.64,30611.6,0.729981,0.43146,9.5542,6.75623,9.47342,bcs+N669+E37.cif
2087.22,12533.4,0.438939,0.5619,19.31323,8.87221,19.31323,reo+N204+E65.cif
1582.93,28071.3,0.312098,0.69096,19.91913,13.56571,19.91913,sve+N599+E64.cif
2590.11,14456.8,0.709423,0.40528,11.18898,7.098,11.17979,smc+N696+E175.cif
2117.41,23296.6,0.413087,0.59518,15.43138,9.71968,15.42814,sne+N9+E111.cif
1802.75,28473.9,0.422682,0.64618,18.30533,15.6061,18.30533,tfs+N486+E189.cif
950.756,63703.1,0.151871,0.8266,24.9608,20.40724,24.43111,dia+N719+E234.cif
2565.0,15161.4,0.981537,0.16688,7.04337,5.37912,6.12194,mok+N310+E180.cif
2591.47,10292.6,0.562434,0.42612,9.12622,6.38902,9.12622,rob+N406+E179.cif
1688.51,22584.1,0.481009,0.57414,19.08636,16.25518,19.08636,yfg+N651+E177.cif
2430.59,20464.9,1.08769,0.41562,10.6564,7.2539,9.81362,sol+N421+E220.cif
0.0,5869.28,1.70498,0.0,3.83778,2.13809,3.81046,hjm+N215+E84.cif
2104.45,17277.9,1.01907,0.42874,12.20446,8.00416,12.18136,crs+N173+E50.cif
0.0,5972.56,2.16646,0.0,3.62977,1.66154,2.17699,xfc+N284+E0.cif
2112.28,4160.78,0.56588,0.60038,11.05358,9.1858,11.03401,qtz+N434+E37.cif
2506.65,8260.6,1.30446,0.22174,7.96771,6.78401,7.91802,rob+N139+E202.cif
875.455,64982.7,0.149444,0.84786,25.40896,21.2785,25.05085,dia+N156+E223.cif
1614.57,21555.5,0.38382,0.65988,25.73218,25.01632,25.73218,ttw+N254+E177.cif
2084.59,18829.9,0.432622,0.56926,18.25676,17.02119,18.25676,sof+N383+E130.cif
0.0,6154.1,1.39437,0.0,6.85485,2.36151,6.70813,ecf+N111+E13.cif
1801.9,26503.9,0.363926,0.58364,22.32729,21.31613,22.18696,sml+N494+E98.cif
2288.16,26997.6,0.811649,0.47178,13.62833,12.4729,13.62833,svq+N599+E182.cif
2262.9,16151.0,0.603302,0.51124,13.61744,8.89942,13.24482,xfw+N300+E52.cif
2867.77,5690.8,0.798548,0.29046,8.34132,4.96572,8.34132,sxa+N508+E72.cif
2742.61,16878.3,0.918271,0.34358,8.85225,7.11326,8.85225,zfy+N671+E212.cif
2559.24,13899.0,0.7948,0.31288,10.50842,9.2371,10.50842,wkp+N533+E175.cif
2877.76,6632.76,1.11169,0.22988,7.53759,5.01408,7.53759,skc+N206+E88.cif
2316.6,21912.0,0.571336,0.49218,11.9688,8.90357,11.64097,vcj+N284+E8.cif
1699.85,34290.4,0.44761,0.63834,20.99012,13.31979,20.99012,umh+N355+E131.cif
2330.41,9898.78,0.984392,0.3926,11.08171,6.78539,10.50492,wht+N278+E88.cif
2301.74,25437.4,0.712767,0.45876,14.31376,7.40294,14.2496,vbw+N536+E202.cif
2351.69,18948.7,0.512071,0.5156,12.67443,8.25979,12.67443,smc+N314+E57.cif
1865.21,35698.4,0.354898,0.63664,17.69175,12.67677,17.62614,fnr+N383+E135.cif
1657.37,8664.22,0.305898,0.67204,16.5256,14.65317,16.18349,hex+N363+E59.cif
2295.66,9754.66,1.0928,0.4014,9.99007,8.73461,9.98434,wgv+N278+E37.cif
1625.23,23975.8,0.318558,0.65164,18.90011,13.65351,18.89052,acs-f+N606+E212.cif
1527.17,44591.7,0.298324,0.71706,19.88704,15.14061,19.88704,umh+N461+E142.cif
1887.74,7917.33,0.349352,0.62668,14.92145,11.65828,14.83177,cds+N512+E160.cif
1639.89,19575.7,0.490626,0.63568,20.28624,17.39113,20.28501,pts-e+N383+E228.cif
1067.94,68255.8,0.198137,0.80784,26.78891,23.37247,26.78891,bcu-f+N485+E44.cif
2162.46,19782.0,0.748049,0.44592,17.71669,16.35327,17.71669,smk+N552+E128.cif
2654.75,6862.11,1.19332,0.21588,7.47478,4.36481,7.33938,loh+N391+E139.cif
1830.34,14597.4,0.468684,0.62908,16.49537,14.08645,16.49537,uov+N109+E186.cif
2679.87,4720.87,0.724925,0.33784,8.90554,7.78221,8.84314,bcu+N629+E123.cif
2120.16,24654.8,0.53351,0.48972,18.35117,7.96346,18.35117,ecf+N664+E71.cif
2537.83,6761.02,0.650538,0.45702,9.49311,7.5575,9.4845,lcy+N521+E45.cif
2446.04,22704.7,0.933979,0.30244,10.80406,5.08793,9.05634,vbx+N343+E69.cif
2090.69,7153.33,0.392907,0.56906,12.44457,11.64939,12.44457,acs+N328+E123.cif
2354.68,22552.6,0.784025,0.43434,13.2522,11.1622,13.2522,wla+N572+E158.cif
1403.04,22754.3,0.217233,0.73868,18.9461,17.55272,18.83292,uni+N282+E151.cif
1093.65,32726.0,0.205718,0.79578,30.40581,25.33032,29.45907,kag+N442+E59.cif
1599.41,28821.1,0.337397,0.63732,25.26583,21.8545,24.97417,umb+N193+E216.cif
1027.67,40851.1,0.124035,0.82086,31.06762,29.69625,31.06227,umw+N492+E203.cif
2779.35,20145.0,0.866712,0.28384,8.79889,5.2931,6.90071,vbm+N548+E14.cif
1801.17,21703.1,0.661297,0.61454,14.95753,11.1129,14.3082,ukg+N437+E185.cif
1933.33,13416.1,0.946028,0.32044,14.07863,12.53791,14.07778,wkw+N375+E95.cif
1911.17,14008.0,0.637429,0.50278,21.84142,20.84965,21.84142,fny+N242+E88.cif
1499.02,41396.8,0.265878,0.71956,23.61018,11.64716,22.86854,yfx+N242+E223.cif
1503.31,25899.9,0.273364,0.70278,16.24255,14.12612,16.17161,lvt+N551+E162.cif
1095.97,32137.6,0.1931,0.80144,23.86584,20.75397,23.45163,uni+N115+E80.cif
1844.7,18505.8,0.422612,0.59658,15.26074,12.19929,15.23577,lcy+N37+E125.cif
1130.35,18890.6,0.266351,0.8027,29.56648,27.89354,29.56648,unh+N616+E26.cif
1662.04,12870.3,0.437545,0.62582,19.07163,11.8202,19.07163,cab+N482+E201.cif
2021.73,16460.2,0.506303,0.48158,14.91902,9.23954,14.91902,nbo+N282+E89.cif
2153.85,9937.25,0.99008,0.38166,12.22793,10.07368,12.19159,wmb+N442+E131.cif
2522.78,15751.0,0.73767,0.40324,14.60785,13.94031,14.55396,smk+N86+E127.cif
1392.49,30434.2,0.226059,0.73934,17.31985,15.32371,17.05456,irl+N76+E215.cif
0.0,4612.01,1.35858,0.0,4.11545,2.22708,4.11545,ilc+N432+E153.cif
1003.81,12270.4,1.23516,0.04728,5.6578,3.57274,5.6578,bsn+N341+E89.cif
1757.39,35153.1,0.375885,0.63458,18.91063,12.69133,18.91063,sne+N536+E61.cif
1672.01,24668.4,1.26882,0.14782,7.6274,6.89488,7.62285,snp+N116+E188.cif
2100.77,9022.56,0.965769,0.17706,7.73309,5.74348,7.70066,mdf+N267+E58.cif
2252.23,15754.1,0.451043,0.50544,14.31431,12.62006,14.31431,eci+N431+E34.cif
2771.66,5753.87,1.08887,0.22506,7.47012,4.00772,7.47012,pcu+N139+E85.cif
2921.36,18121.5,0.692841,0.43698,9.24749,7.53877,8.32318,zfm+N482+E57.cif
2401.54,11800.8,0.507472,0.46726,12.54856,7.42102,12.35715,hxg+N170+E5.cif
1983.51,23832.9,0.378451,0.60274,19.4798,18.16516,19.39875,sml+N680+E147.cif
2684.48,6547.96,0.764728,0.41832,9.3983,8.01948,9.38378,wlj+N482+E132.cif
2275.4,29261.1,0.537939,0.55986,12.4349,8.72559,12.19484,lcs+N385+E88.cif
1149.1,26686.4,0.200809,0.7814,24.41623,20.93182,24.41623,uog+N2+E45.cif
1607.63,13742.5,0.346152,0.67432,25.20192,24.12437,25.20192,fee+N671+E135.cif
2786.97,13667.9,0.86333,0.20152,7.39231,4.68768,7.39231,ure+N310+E142.cif
2306.92,17811.9,0.784899,0.27864,13.73853,11.5644,13.73853,wmn+N447+E212.cif
1271.8,40514.6,0.260765,0.76344,20.43869,17.39421,20.32527,utj+N60+E43.cif
1521.24,51175.9,0.255088,0.72112,18.67948,13.48815,18.67948,ukk+N437+E156.cif
